V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
-0.67599267,0.13204761,1.6778393,-0.42464182,-0.31335443,0.34203592,0.7561364,0.65434086,0.104780726,-0.17585285,-0.11905343,-0.18612221,-0.23094028,0.39371967,-0.31166488,0.8144083,-0.29279643,0.11413954,-0.17504947,0.249093,0.4538054,0.24249402,-0.21682078,0.4705013,-0.23037702,-0.039677314,-0.40690008,-0.16367298,0.0791211,-0.41251436,-0.29445037,-0.29419193,0.10969424,0.15408754,1.4556364,-0.2938861,0.0010183416,-0.13940987,0.2913561,0.8054689,0.50405264,1.1866748,-0.23551846,0.8626427,-0.15837064,0.7163748,0.28260583,-0.23666972,-0.37743133,1.3861374,1.0925558,0.59054077,0.10400815,-0.23113215,0.25508925,-0.09385216,1.0065798,0.06360796,0.15095031,0.17046398,0.97168946,-0.3165347,-0.29279622,0.4188428
-0.7037159,0.19089377,1.6749923,-0.38635993,-0.26679957,0.3491786,0.7629164,0.6941143,0.039088413,-0.2016606,-0.104149655,-0.19911915,-0.17750096,0.387834,-0.32951292,0.73693204,-0.30965298,0.12720188,-0.15451378,0.23976153,0.4661891,0.21873517,-0.20340963,0.45624372,-0.22202185,-0.044602983,-0.41037026,-0.16986994,0.16853434,-0.44519353,-0.35307896,-0.26810235,0.11184548,0.1468449,1.4615148,-0.34560436,0.08076206,-0.15509398,0.29669136,0.83078104,0.50448066,1.1643564,-0.22411515,0.8632056,-0.17595933,0.7679836,0.350647,-0.29025552,-0.31242332,1.3353934,1.06644,0.57993066,0.09679511,-0.1818412,0.34255257,-0.084847316,1.0194397,0.009150818,0.13203569,0.255898,0.9018683,-0.3061417,-0.2755072,0.45616204
-0.66680264,0.17353877,1.6837585,-0.41433507,-0.30749956,0.34032595,0.8226213,0.6479011,0.10873192,-0.16215974,-0.06513993,-0.18193808,-0.22509399,0.22386469,-0.3034983,0.81147027,-0.28490832,0.13795708,-0.16062957,0.2850317,0.45934552,0.2791279,-0.19864169,0.47711915,-0.2350851,-0.035794698,-0.4591249,-0.16003154,0.08476886,-0.42076537,-0.30324596,-0.32368705,0.11550406,0.13805032,1.4515642,-0.28114688,0.009199891,-0.1295923,0.28825545,0.8376108,0.48263353,1.1777506,-0.22549757,0.8744083,-0.15622476,0.71778494,0.2897205,-0.2346887,-0.3681136,1.3605092,1.0925503,0.60683745,0.05324297,-0.24325918,0.26359242,-0.107418224,1.0168879,0.023974966,0.095333755,0.18947752,0.985513,-0.3108887,-0.29371852,0.47548956
-0.6887257,0.5000151,1.6803942,-0.40825373,-0.042833257,0.3010606,0.7454697,0.58277994,0.08533309,-0.099693775,0.2855349,-0.1873483,-0.21321476,0.3882401,-0.44083545,0.7017894,0.029624747,0.14362106,-0.13487583,0.2407881,0.51223665,0.25780943,-0.0130909495,0.44590947,-0.23031396,-0.038510524,-0.40668508,-0.16940597,0.46915329,-0.479047,-0.33026913,-0.26292947,0.12023334,0.19573289,1.4785732,-0.3642932,0.128157,-0.12890631,0.29469568,0.80769384,0.49506962,1.1569272,-0.2625189,0.850171,0.09981278,0.771019,0.34010223,-0.25099742,-0.22961015,1.3822801,1.164703,0.57470614,0.09815506,0.028520428,0.49373055,-0.06635508,1.0047523,0.0062392335,0.14404857,0.54915,0.9249289,-0.33742008,-0.29442698,0.4812878
-0.18625206,-0.26596838,0.6487254,0.07273699,-0.30910134,0.9919281,0.6148648,1.220475,1.4308561,0.030492209,-0.4328962,0.10886654,-0.35585392,1.2106105,0.28802255,1.5852463,-0.31026924,-0.34205663,0.008783482,0.06135806,0.013279475,0.54160076,-0.3018376,0.95792705,0.14246002,-0.015514225,0.71820843,0.10649414,-0.30398908,0.779791,0.2229653,-0.094231464,0.45607802,-0.012154609,0.7949743,0.6809045,-0.2075611,0.307185,-0.17909215,0.38917068,1.485061,0.48348272,0.17481852,0.8536508,-0.61815643,0.7747278,0.31385863,0.11406385,-0.34722233,-0.061604142,0.033588603,-0.33378118,0.93922865,-0.4375584,-0.090441555,-0.1986168,0.94632107,0.25421205,0.50962853,-0.38977054,1.0333947,0.21439457,0.111307226,-0.06524606
-0.30912873,-0.08943154,0.7757176,0.0068289265,-0.03960497,1.089477,0.7017282,1.3253083,1.1502708,0.00050712377,-0.22632428,0.086489215,-0.28666705,1.2109141,0.14316933,1.5336335,-0.14616117,-0.26938,-0.11858071,0.043605696,0.11502285,0.39635572,-0.25475642,0.9759524,-0.030926868,-0.0073054135,0.5092069,-0.040134937,-0.19239825,0.6767692,0.14099102,-0.009533871,0.40017825,-0.0017234981,0.9476774,0.5986146,-0.28164086,0.16420214,-0.15193596,0.39643914,1.4327725,0.58801603,0.17945006,0.9580283,-0.44231513,0.9500166,0.44279855,-0.027981028,-0.23677601,0.19851264,0.37415057,-0.16849497,0.8560306,-0.19679749,0.14643203,-0.1554414,1.0164266,0.3363046,0.6445429,-0.1505933,0.94633555,0.18198743,-0.033106953,-0.146753
-0.38485765,0.037797615,0.82809025,-0.10864222,0.09204198,1.1865153,0.76930684,1.3572094,0.5777384,0.09267475,-0.07535879,0.10611333,-0.25588349,0.81442845,0.2728364,1.3267132,-0.018080661,-0.24105588,-0.049807847,0.08760976,0.09572697,0.1209628,-0.0998545,0.7942518,-0.22352585,-0.074069254,0.09775257,0.0003444627,0.16333136,0.52130806,0.18604024,0.058755066,0.11466299,0.12322277,0.9509083,0.21746555,-0.09924778,-0.10124981,-0.118216336,0.51545507,1.24489,0.7098694,0.08744131,1.0286002,-0.27853787,0.9861765,0.4301748,0.04669831,-0.20884639,0.48204666,0.6496749,-0.10168649,0.43557796,-0.06418512,0.16786872,-0.13788076,1.1021448,0.42717296,0.7279675,0.1592977,0.82331216,0.06356347,-0.05437679,-0.01217261
-0.29908603,0.2008406,0.88029945,-0.044504292,0.3186266,1.1991932,0.86511487,1.3179743,0.34741595,0.027213097,0.054406434,0.078982845,-0.21328428,0.67777574,0.25603426,1.1395551,0.076287314,-0.17418487,-0.20264626,0.18662485,0.017563388,0.021909468,-0.121907584,0.71994334,-0.25048453,0.013669439,-0.05641091,-0.04149075,0.14429227,0.62652695,0.28640762,0.023711592,-0.033226337,0.12996797,0.87948555,0.14635962,0.0414923,-0.20604649,-0.07191168,0.63593423,1.2342899,0.71480817,-0.08318065,1.1435611,-0.2654158,1.0192492,0.38299102,0.029558383,-0.13361141,0.5825261,0.6029332,0.00013995916,0.37219948,0.15253815,0.21131971,-0.11683514,1.1785147,0.4433006,0.6582177,0.17077413,0.56540376,-0.045694005,-0.022206545,0.12289289
-0.29226556,0.17741236,0.85907704,-0.25385958,0.2971646,1.1303453,0.853906,1.334738,-0.019592635,-0.005326424,0.03845659,-0.07393208,-0.2163882,0.19271864,-0.017125875,1.101604,-0.060905553,-0.07077238,-0.21340053,0.22214526,-0.040138185,-0.105728425,-0.15789385,0.62412816,-0.3820642,-0.01170934,-0.33906662,-0.11127819,0.18158087,0.3168471,0.12934723,-0.05777069,-0.20836598,0.06399584,0.82307637,-0.2114746,0.11442009,-0.20365888,-0.07832085,0.72132796,0.9960285,0.68411463,-0.13626686,1.1960154,-0.2957555,1.0089655,0.39446646,-0.10854486,-0.22106053,0.54389054,0.4669721,0.02398087,0.036560357,0.09792467,0.21357314,-0.094018556,1.1622735,0.26251176,0.5419553,0.17513075,0.4182254,-0.18316269,-0.13027771,0.189964
-0.26319546,0.13552919,0.8996703,-0.25474113,0.29999515,1.1193342,0.8535448,1.2959629,0.018417424,-0.08458325,-0.023606062,-0.1344066,-0.22576651,-0.009530015,0.07810432,1.1334872,-0.16562805,-0.06854147,-0.23133944,0.17834911,-0.023025766,-0.10738062,-0.23704053,0.5448159,-0.34535423,-0.027924709,-0.30612937,-0.15050353,0.1858383,0.36792096,0.13559332,-0.15387776,-0.24040216,0.050955772,0.83016366,-0.24304688,0.0719101,-0.27841032,-0.069569014,0.70882154,1.0199833,0.6943513,-0.13869438,1.1963549,-0.31671175,1.0188445,0.3980583,-0.13604185,-0.22602314,0.51608664,0.41743082,-0.012109235,0.07160617,0.04432561,0.20429951,-0.04775475,1.1922867,0.01682474,0.5585488,0.16702703,0.4124969,-0.16768114,-0.13441482,0.16409247
-0.3626996,0.09747557,0.93227273,-0.25536612,0.20574805,1.1108599,0.8112718,1.3214322,0.040159956,-0.10806456,-0.014884725,-0.12381964,-0.18862139,0.015459087,0.021789223,1.1058779,-0.13241795,-0.09856732,-0.20365018,0.18600759,0.025921881,-0.07401589,-0.28260988,0.50922376,-0.34253684,-0.023960143,-0.3323433,-0.1892868,0.14092979,0.35560372,0.13445151,-0.13499023,-0.22343779,0.045690686,0.82224053,-0.17838985,0.053769276,-0.26922533,-0.10626009,0.7077543,0.9662585,0.6700575,-0.1101343,1.2015772,-0.28183728,1.0361931,0.48967648,-0.13475701,-0.17594904,0.5633284,0.48643073,-0.0137588605,0.017333962,-0.031440444,0.26907873,-0.07308513,1.184375,-0.00013104267,0.5522931,0.11607681,0.46468976,-0.16325675,-0.1813053,0.15598622
-0.3178266,0.054662496,0.9085626,-0.27417496,0.23716928,1.1285169,0.74770725,1.2714883,0.103706844,-0.082390666,-0.011487365,-0.062224995,-0.2316278,0.09317538,0.053011924,1.1977023,-0.07335052,-0.09205514,-0.17336385,0.12625295,0.007435985,-0.10610744,-0.20998567,0.6465549,-0.36086228,-0.053416632,-0.31432986,-0.15201893,0.08382433,0.26365605,0.10700029,-0.100220025,-0.18123119,0.030216038,0.86000293,-0.2045802,0.04602295,-0.29314625,-0.087533906,0.6329697,0.93782437,0.681683,-0.13413702,1.1743033,-0.32947597,1.0418141,0.43318093,-0.09688619,-0.23551218,0.65457714,0.52015245,-0.037029237,0.029151067,-0.02385997,0.19347104,-0.07109628,1.105558,0.18458115,0.5873517,0.038506497,0.5575531,-0.16960564,-0.14393814,0.15324959
-0.35105887,0.06665656,0.93498933,-0.25478497,0.11901753,1.1177666,0.86954474,1.2688974,0.15518662,-0.0698753,-0.03302698,-0.09243448,-0.20253012,0.2380018,0.0062556565,1.247756,-0.12679642,-0.14728689,-0.20649728,0.16792566,-0.041938305,-0.04009989,-0.19842117,0.70085603,-0.36190808,-0.017523862,-0.16231667,-0.06798396,0.07216483,0.42739955,0.11702996,-0.099465884,-0.16314709,0.0015330762,0.8593101,-0.16774896,-0.04500155,-0.09399765,-0.043408003,0.684428,1.0465497,0.77370274,-0.1255405,1.1501467,-0.3642095,0.98076063,0.3323141,-0.10932788,-0.21831174,0.56297696,0.451305,-0.022225752,0.07416495,-0.051734455,0.13841343,-0.061378375,1.1930051,0.20745414,0.64220136,0.08899689,0.49693552,-0.087783456,-0.13451695,0.06094782
-0.38468122,0.13919769,1.022546,-0.12661088,0.18984051,1.1131197,0.8829786,1.2248176,0.12995765,-0.08287721,0.014507279,-0.11442354,-0.22482643,0.19433384,0.08043714,1.2090755,-0.12173645,-0.14892408,-0.25159478,0.20517805,0.012488179,-0.06190597,-0.22159767,0.64791125,-0.2595733,-0.0052313134,-0.14984483,-0.09411254,0.15545085,0.5604734,0.20385069,-0.20461449,-0.1684879,0.061440915,0.9485882,-0.15784483,-0.01660049,-0.21279731,-0.033011448,0.772903,1.1571478,0.79398376,-0.13960314,1.1550177,-0.31459796,0.9968343,0.37402427,-0.11898114,-0.255078,0.44251114,0.47918156,0.016186781,0.20707688,-0.005336007,0.2177203,-0.058520526,1.2942475,0.09785308,0.5357705,0.20195375,0.52007496,-0.17902388,-0.09795208,0.16041651
-0.41677615,0.06974682,0.9865213,-0.21653862,0.06928153,0.98090553,0.8191527,1.2121084,0.13223463,-0.11164793,-0.076810524,-0.10164052,-0.24306233,0.16281283,-0.002650842,1.181416,-0.21359247,-0.13718578,-0.21931508,0.192153,-0.0024585277,-0.080590844,-0.26264188,0.59669334,-0.323377,-0.015634902,-0.2519974,-0.19501567,0.11202817,0.31724128,0.12826273,-0.14160639,-0.15936148,0.02871722,0.92772186,-0.14000893,-0.05040835,-0.26199746,-0.04414931,0.78411186,1.0874472,0.7922779,-0.13308628,1.1499296,-0.35676336,0.9694606,0.35234177,-0.121107474,-0.2851039,0.5720691,0.5103921,0.03252558,0.1410077,-0.079129025,0.15570927,-0.14291036,1.2690173,0.04339702,0.49820656,0.11348513,0.5500182,-0.15484306,-0.1470358,0.20171265
-0.29804653,0.20511612,0.9777211,-0.23716263,0.34116754,1.0422351,0.88707423,1.2814785,0.109272875,0.056039274,-0.0030318536,-0.09619341,-0.1590521,0.19053654,0.20347035,1.1813098,-0.1713989,-0.12608065,-0.2528965,0.14794755,0.045770988,0.12204452,-0.0740799,0.6236874,-0.36766535,-0.0145248845,-0.17800252,-0.14665481,0.27525875,0.29278725,0.055014946,-0.19220933,-0.16550453,0.08925581,0.9364811,-0.21609458,0.29578632,-0.3158499,-0.034602582,0.74376976,1.0511442,0.7516732,-0.035423897,1.1311972,-0.21720544,1.0291425,0.47932184,0.03648359,-0.16060331,0.60050005,0.58858037,0.014356062,0.09745102,0.17007005,0.2877092,-0.12916595,1.2308749,0.06921432,0.51914936,0.3221969,0.5366134,-0.10168205,-0.16271052,0.14658253
0.7257039,0.46513513,0.99917835,0.24961722,0.9666824,-0.14301224,0.9094715,-0.093210995,-0.62614816,-0.04442911,1.1895852,-0.25972468,0.72267723,-0.20576584,-0.2910918,0.034215607,1.0789492,1.3413947,-0.17649509,0.63422036,0.6238999,0.0809809,0.44966555,-0.26886553,0.32190242,0.6187493,-0.22477043,0.025757052,0.60125226,-0.3334045,-0.0102523565,0.0121227205,-0.2463777,0.14425647,0.5799365,0.18800776,0.57576257,0.07150697,0.48866633,0.71411383,-0.2525018,0.047246158,-0.040635534,0.35148895,1.1806512,0.60579145,0.39342326,-0.30070704,0.5046483,1.4180795,1.1641797,1.586787,-0.47399104,1.2846146,0.86951035,-0.08565856,0.16075903,-0.174229,0.26455927,1.0633897,0.039715808,-0.43067592,0.10677007,0.2638851
0.39972126,0.29830435,1.1250759,0.02600129,0.5666993,-0.007488463,0.92756104,-0.028505227,-0.48341733,-0.06895404,0.7973358,-0.29517475,0.7586002,-0.16532654,-0.25912184,0.08835362,0.6671583,1.3424928,-0.29699993,0.6120697,0.77350014,0.15723512,0.13360542,-0.22652157,0.10532279,0.45099914,-0.18183678,-0.18475404,0.4786434,-0.49481276,-0.1074626,-0.031798743,-0.19392303,0.08967018,0.8937668,0.12412721,0.49964976,-0.020033358,0.5034997,0.73721373,-0.13843367,0.098342836,-0.02763101,0.3741097,0.84320974,0.65945405,0.41071993,-0.269799,0.47518796,1.3554344,1.0904561,1.5886451,-0.42776638,0.96356076,0.8458125,-0.12330404,0.28949732,-0.21283282,0.32621205,0.83807516,0.14733407,-0.3989238,-0.16740933,0.15943617
0.20006052,-0.00022660941,1.2377238,0.03130915,0.3358652,0.001010023,0.90177435,0.042290494,-0.2821754,-0.12761642,0.7824959,-0.19105458,0.7771401,0.081771255,-0.23755847,0.22409768,0.7129299,1.2815921,-0.36955556,0.6821855,0.6067565,0.16524494,0.0003765542,-0.12357192,-0.012141146,0.4458841,-0.20943394,-0.22403528,0.08409829,-0.497635,-0.19869116,-0.15506613,-0.31536624,-0.09156497,0.7314061,0.27631077,0.31604126,-0.02164564,0.5733961,0.76050216,-0.040742356,0.12930277,0.030378219,0.35934636,0.61278105,0.66517544,0.372202,-0.35568145,0.3996051,1.4599051,1.0208615,1.552844,-0.29399166,0.70750177,0.7905188,-0.24512759,0.3490417,-0.19974408,0.4406203,0.4949382,0.3024406,-0.2688854,-0.16952698,0.015889183
0.068712205,-0.09411772,1.3000625,0.062125914,0.030988114,0.051103633,0.8662732,-0.009725917,-0.21802041,-0.14764135,0.5776091,-0.16477585,0.7508605,0.15879187,-0.19309759,0.23375188,0.5105056,1.2128189,-0.3704405,0.6714877,0.5864864,0.20971565,-0.14951958,-0.06752922,-0.14698665,0.41267252,-0.17259346,-0.21647555,-0.011103362,-0.49457335,-0.20363599,-0.12810616,-0.25452292,-0.16230662,0.7652423,0.29966387,0.2873773,0.0399155,0.5714258,0.8092431,0.030947031,0.15120739,0.036273003,0.36949348,0.39459094,0.6797793,0.38475057,-0.3415627,0.3400163,1.4135072,0.9622081,1.559626,-0.20755458,0.39939317,0.6934563,-0.29586792,0.39972842,-0.106018595,0.41351467,0.25048995,0.33492693,-0.24391133,-0.20302857,-0.0027488954
0.06003371,-0.19010249,1.2848079,0.04687301,-0.0696488,0.03449586,0.8756906,0.014402876,-0.0919848,-0.15678471,0.52782685,-0.12765591,0.76987517,0.24340647,-0.21021138,0.26173127,0.49007282,1.1924788,-0.37829143,0.69064045,0.5398109,0.22881207,-0.1824708,-0.0957314,-0.12185372,0.43350595,-0.20192106,-0.20553759,-0.13402644,-0.47505832,-0.19888294,-0.16755359,-0.23559599,-0.17575979,0.736543,0.37315777,0.11199246,0.038908347,0.58053434,0.81195,0.0049648965,0.13705865,0.057763297,0.37165275,0.3504471,0.6647785,0.3400125,-0.3074328,0.3456523,1.4768562,0.98525286,1.5466591,-0.16268276,0.34305093,0.65849984,-0.31000617,0.42963108,-0.102114655,0.45621863,0.18047424,0.37746528,-0.22071898,-0.14316055,0.0034408718
0.030018672,-0.25133207,1.2880512,0.083983265,0.0027746614,0.06316453,0.8473307,-0.012172034,-0.082730114,-0.20075323,0.47539157,-0.12894738,0.7629839,0.25904414,-0.1842763,0.23458713,0.42795432,1.2039287,-0.37103206,0.67257637,0.53338844,0.21199399,-0.23312344,-0.07430141,-0.18314064,0.4298268,-0.16860385,-0.21000603,-0.17509186,-0.4849197,-0.2014722,-0.12965074,-0.23967865,-0.18959023,0.76195306,0.31836128,0.26431468,0.03970857,0.57122505,0.82632965,0.025031216,0.13715898,0.04852349,0.36957067,0.23381624,0.68276596,0.37603658,-0.3242966,0.34138182,1.4218066,0.9455508,1.5457957,-0.18931676,0.18652213,0.6664433,-0.29363373,0.44988823,-0.100577295,0.42325413,0.09398891,0.33781016,-0.24237485,-0.20057212,-0.009164222
0.017320067,-0.19750156,1.2574778,0.053678483,-0.07348968,0.03338638,0.8712585,0.013051435,-0.12904307,-0.18128712,0.50250906,-0.14699385,0.78109545,0.23195949,-0.20936567,0.24954739,0.4572515,1.18872,-0.3777779,0.6922454,0.529202,0.22384986,-0.21197008,-0.10838043,-0.13083827,0.44842666,-0.2052584,-0.20689881,-0.11015043,-0.4697665,-0.19530451,-0.16180944,-0.24754098,-0.19390596,0.72718155,0.34858793,0.13614292,0.05710926,0.5782432,0.82035065,-0.014084706,0.12937567,0.047166396,0.37491876,0.33568954,0.66513586,0.3506017,-0.30839026,0.36038435,1.4658448,0.97886276,1.5469567,-0.17466387,0.30085126,0.6505566,-0.30252704,0.43577582,-0.11344518,0.45159605,0.15193121,0.354425,-0.23276012,-0.13702649,0.0045679286
0.038937747,-0.24659652,1.2848973,0.081724904,0.033205952,0.064675644,0.84697074,-0.023396613,-0.13409837,-0.20352946,0.49703896,-0.14769295,0.75291836,0.2055296,-0.1921185,0.2291803,0.4291251,1.2144606,-0.37612575,0.66587573,0.5353939,0.18900323,-0.22508092,-0.079200916,-0.1919017,0.42680877,-0.18077023,-0.22099826,-0.1582556,-0.47696072,-0.19794011,-0.09978625,-0.25648516,-0.18028286,0.7603305,0.28634766,0.28894585,0.054358028,0.5768858,0.8322553,0.010295476,0.1431669,0.035934906,0.36253458,0.2503349,0.67811346,0.3833044,-0.3248173,0.36722448,1.423372,0.97672546,1.5464236,-0.20171985,0.21828084,0.6848178,-0.27886656,0.45755145,-0.07795224,0.424336,0.1121635,0.3314195,-0.23893532,-0.20254737,0.0054282323
0.044520646,-0.16341573,1.2389413,0.05254315,0.004397774,0.034378227,0.8823705,0.022889169,-0.15509982,-0.17339963,0.5212658,-0.15385991,0.77377063,0.21110982,-0.20924965,0.2154389,0.46728235,1.2049967,-0.37621975,0.6905958,0.53502244,0.21253856,-0.19893807,-0.1549904,-0.1257681,0.4272768,-0.18860498,-0.1925035,-0.024330359,-0.47014934,-0.20323133,-0.1839174,-0.2423074,-0.1875295,0.7280988,0.33468008,0.22451326,0.040721893,0.56572884,0.81551224,-0.06512394,0.12805644,0.042524997,0.37219775,0.3497175,0.6531998,0.36463544,-0.3226735,0.3708325,1.4664065,0.97641975,1.5499797,-0.19398342,0.37404382,0.67060465,-0.29587162,0.42531118,-0.10940354,0.44551933,0.1879179,0.31753543,-0.23657018,-0.13763855,0.04252851
0.07557204,-0.2249321,1.2715441,0.076475,0.06812117,0.066290624,0.8594512,-0.022096518,-0.14917533,-0.18980655,0.5127695,-0.1393801,0.7723388,0.18864219,-0.20652878,0.2463805,0.44475907,1.2292033,-0.39839542,0.66804063,0.54846245,0.21917175,-0.22058332,-0.08603525,-0.13754809,0.4356707,-0.1688305,-0.2276938,-0.12750614,-0.48248574,-0.20098713,-0.11473108,-0.26129636,-0.1905383,0.75744486,0.3139366,0.28777093,0.04178483,0.58159024,0.81455934,-0.012415919,0.13670838,0.016746454,0.35017946,0.30400696,0.6625959,0.37270448,-0.31631872,0.3739518,1.450472,0.97923,1.555661,-0.22124042,0.3106908,0.68541205,-0.29812986,0.4331026,-0.10187559,0.45641077,0.14962883,0.3508505,-0.23207785,-0.18957968,0.00608192
0.07578993,-0.11630755,1.234827,0.051654495,0.08349956,0.042792656,0.8633644,0.022492167,-0.13875784,-0.15952173,0.49239278,-0.1528234,0.7613472,0.21507779,-0.20302501,0.19613288,0.43505797,1.1849056,-0.37523237,0.69293255,0.5474675,0.2198299,-0.19437842,-0.17823926,-0.08892417,0.41786098,-0.15821719,-0.17806932,-0.005513098,-0.47331908,-0.20849794,-0.1769805,-0.24537238,-0.18784735,0.74485224,0.330632,0.31793672,0.022375947,0.54074425,0.8153877,-0.06654153,0.13422513,0.04015798,0.37841374,0.39302915,0.6525553,0.38136053,-0.36038458,0.36776078,1.4569391,0.9631598,1.5412798,-0.194718,0.43072352,0.6894425,-0.26162326,0.4196668,-0.10533841,0.42826375,0.22637546,0.30090666,-0.24183545,-0.11829533,0.044198185
0.07624085,-0.23109251,1.2686332,0.058796555,0.018434074,0.06564619,0.8656511,-0.010471467,-0.19040512,-0.18444586,0.5302299,-0.14405304,0.7741362,0.19070059,-0.20466256,0.2544863,0.47874904,1.2266217,-0.40613446,0.6710606,0.53662777,0.21073334,-0.21397756,-0.08665734,-0.11078006,0.44378725,-0.18010856,-0.22877958,-0.13161948,-0.48770538,-0.19826931,-0.124170765,-0.2827875,-0.18744498,0.73985183,0.32489803,0.24425709,0.048843406,0.5893793,0.81667376,-0.01319109,0.1422871,0.027546126,0.35036993,0.3295166,0.6542328,0.36654544,-0.31180242,0.366364,1.4470537,0.9988502,1.5568484,-0.2369214,0.32835814,0.67929685,-0.31849778,0.42813113,-0.12335675,0.4513271,0.17783132,0.35483152,-0.23146161,-0.18331341,0.005125243
0.070586264,-0.1427907,1.2762876,0.07005629,0.09219436,0.044512548,0.85948247,-0.001727676,-0.13505007,-0.17119056,0.47130185,-0.13922164,0.75592786,0.20143315,-0.19343969,0.20615849,0.4000432,1.2079005,-0.37772125,0.67965007,0.56217915,0.19175625,-0.20828156,-0.08957383,-0.10702627,0.41661513,-0.1821331,-0.20911296,-0.09475824,-0.47968492,-0.2012351,-0.14765817,-0.23781928,-0.18574342,0.7680433,0.32775632,0.32251474,0.039680555,0.5507914,0.8153945,0.008157861,0.152794,0.029739145,0.37888035,0.35190007,0.6822585,0.38609746,-0.34372652,0.35694245,1.442381,0.9609029,1.5473657,-0.19718836,0.35620165,0.6929597,-0.27872413,0.42490014,-0.08458391,0.40252835,0.2020625,0.29300624,-0.2543378,-0.15808666,0.011041459
0.07512218,-0.21616055,1.2353854,0.047539964,0.027883999,0.038781337,0.8763688,0.014491722,-0.14114659,-0.16359884,0.5570345,-0.13248262,0.77055264,0.18267073,-0.21751952,0.2098838,0.5081082,1.211982,-0.3745334,0.7017962,0.5431198,0.20753682,-0.1762201,-0.17466623,-0.11666346,0.42382297,-0.16087075,-0.18419595,0.012356322,-0.4807248,-0.21873195,-0.14982186,-0.24934912,-0.17764162,0.7224092,0.33388576,0.31158918,0.059411343,0.5570525,0.8125181,-0.031232651,0.13775311,0.0396338,0.37549007,0.3810776,0.64331037,0.37002537,-0.30119705,0.3765255,1.4782224,0.9869824,1.5536231,-0.20844273,0.36382914,0.67491937,-0.29583526,0.42727074,-0.06937894,0.44908303,0.18219565,0.32941613,-0.22874898,-0.14395809,0.053245433
0.09186,-0.22722146,1.2813506,0.06363327,0.0594125,0.060588703,0.8506782,-0.027307443,-0.1249301,-0.16023095,0.50024235,-0.12689534,0.77581537,0.20669883,-0.20467442,0.24896444,0.44083333,1.2298318,-0.39679632,0.6592947,0.54713434,0.21636617,-0.2114472,-0.09109978,-0.111034736,0.44055653,-0.16461621,-0.21954475,-0.10416192,-0.48945546,-0.20425183,-0.12379806,-0.2431877,-0.18891548,0.75805336,0.3149925,0.303296,0.04728429,0.58293515,0.8185672,-0.017648822,0.16178653,0.021517627,0.34599936,0.333268,0.64476025,0.3709519,-0.29967883,0.37355852,1.454909,1.0010576,1.5569495,-0.19664964,0.35727838,0.6759331,-0.3019246,0.43832555,-0.07358339,0.4493757,0.18858789,0.35679945,-0.23502482,-0.1992531,0.021792602
0.19348311,-0.12864423,1.2662604,0.06422144,0.1007354,0.03894915,0.86557883,0.012802409,-0.120959364,-0.15792428,0.47306663,-0.12093221,0.8135165,0.25562537,-0.15802598,0.20492063,0.42338395,1.2235091,-0.34556153,0.68671536,0.562559,0.24154256,-0.18815127,0.037662867,-0.06980623,0.47093838,-0.13661855,-0.2215689,-0.046423193,-0.46879986,-0.18233281,0.037661657,-0.23817135,-0.18549818,0.7567571,0.32960194,0.38135272,0.09642905,0.5509065,0.81426406,0.088179335,0.2180362,0.03950421,0.3752438,0.38018557,0.64756113,0.39735833,-0.3074748,0.3556569,1.459173,1.0392091,1.546642,-0.17098154,0.41584325,0.727106,-0.21510342,0.42306638,0.06497792,0.43242478,0.24793312,0.36565012,-0.21632078,-0.12752628,0.046287607
0.7122459,0.6482994,1.0671604,0.23426992,1.0901079,0.010405529,0.9894821,-0.05856417,-0.4383553,-0.058110863,0.91217893,-0.31730118,0.7453885,0.03202012,-0.29371727,0.013565652,0.78122103,1.4383378,-0.07897218,0.71626174,0.6564337,0.13429637,0.3875552,-0.17776501,0.4596743,0.48801914,-0.12508029,0.09654401,0.65475667,-0.27367812,0.1311224,0.008591078,-0.24467734,0.15709172,0.5462514,0.09379797,1.046151,0.26988873,0.44488472,0.7649299,-0.07409918,0.0089215115,-0.0025637224,0.37303433,1.0416125,0.7409455,0.33229017,-0.28613773,0.45233467,1.4838382,1.1414921,1.5794659,-0.39644295,1.3192688,0.7528855,-0.057674147,0.21649899,-0.20774359,0.31021073,0.99783427,0.16124219,-0.39388365,0.08473675,0.39181906
